event_id,prob_12h,prob_24h,prob_48h,prob_72h
41907240,0.3611659743619837,0.5629144446665733,0.6132571174106749,0.662863495606993
42963675,0.028192907524693056,0.059578040817485634,0.06522094523463506,0.11142657698203184
42997746,0.6856616987768948,0.6858774693862137,0.6886280305534416,0.6886280305534416
43341281,0.03333945418486184,0.054386739564938,0.059896470344152464,0.0930626569586892
43371713,0.3128194226780072,0.5553224799101946,0.6165801862900027,0.7482977963070536
44872967,0.3222562780399092,0.6078991253961278,0.6334475979964793,0.8466161443250312
46574754,0.26005635241626945,0.4304969373894031,0.47284967021460067,0.5263355569980919
46767506,0.31372506493966745,0.5836975506024402,0.6189383199055004,0.7172372879301472
49169401,0.023654700853287913,0.03612569012844935,0.043589038898737886,0.06864619321987131
49502022,0.06398332871255286,0.12013276848415011,0.12551968097372312,0.1824968225984519
49565135,0.8142563316967977,0.8374971332713773,0.8406648207729438,0.8490121569975009
50233410,0.3770386606452436,0.5208397478452201,0.5965845640094731,0.6338508702148498
50541231,0.2940298246109384,0.3183833432906108,0.3562483504710824,0.36995745982888373
51664538,0.046268238086159985,0.07999788066827607,0.08310841309388117,0.12853658251248357
52004768,0.02726923405916104,0.0532953650178547,0.058104017434880806,0.08907625382535778
52039660,0.03769422944835843,0.07127219040911426,0.07424492846583519,0.12276864434846024
52614032,0.04649166417233708,0.08347579529739069,0.08793098312942982,0.13662251977468565
53407288,0.0657875463863189,0.12446832851458056,0.12993464001742228,0.19534825979871784
53799231,0.03709190278402008,0.08892172842011159,0.09141982886134181,0.16911740263296737
54348573,0.0447682837700607,0.08725118393334352,0.09184448489263441,0.1400129230906212
54459140,0.03348911695716539,0.05008578762572602,0.06515097014152538,0.09153957047940442
54759639,0.03537715628558202,0.053633921603116086,0.06671379875089944,0.09669141963392769
54801108,0.5703638361915584,0.6622844071367385,0.6950156506424339,0.7392077300075148
55504460,0.5578667490879207,0.643324124038311,0.7077988916411537,0.7336816315276924
58802003,0.18776509922932294,0.20955918075265179,0.2290165899851253,0.2512880607862634
58854430,0.25107453527632206,0.27068864681984295,0.28741333054394624,0.3059686851143303
59191113,0.03791303464494189,0.07627062360413084,0.07895801504688338,0.15031380094713176
59221605,0.34129998451687105,0.6058882017301147,0.6419190270106154,0.7492939812180957
60804856,0.5922102536608831,0.6824329275156218,0.723486216607194,0.7436664088043883
61713947,0.04204512180531139,0.06607454808079749,0.07072877966500013,0.10451421413034401
62129708,0.548193813081542,0.6761246292106449,0.7251965065435411,0.7574905599390241
66849621,0.7611603207722271,0.799309591111122,0.8194350107627437,0.8341730320364127
67124529,0.03862983843080292,0.07849391104521541,0.08386965874040697,0.12111977057215062
69348035,0.06942218439479142,0.13114842704463225,0.1388227899006732,0.1908687006598334
69572379,0.03652262487216851,0.08042678893826638,0.08296590528273673,0.14637428021135535
69836438,0.026243260442689653,0.04230199796175027,0.04675834424894432,0.0757608094140475
70283101,0.532230496240215,0.6628172196842765,0.7331860133282551,0.8123916371284136
70501603,0.3463314915176119,0.6009578362113015,0.662461490170474,0.7806328303868377
70993222,0.030582032637121115,0.06070848364224557,0.06717766539153713,0.09705989678069671
71474230,0.33314807994960094,0.5783982050104208,0.6302323805272434,0.726443028915944
71532972,0.18071840242242687,0.20735943417380143,0.2264244949392259,0.2473112232659409
72973561,0.03285001147149236,0.05108388183292334,0.06767619364255018,0.09490146625788876
73023698,0.03772637800532963,0.07007207845869423,0.08410130492376577,0.1549753030912947
74751606,0.030578922279661302,0.05385262635606547,0.06388268529322871,0.11141911641196867
74945408,0.30343375004187834,0.5846207228083857,0.6179637711388781,0.8699054423394109
75012237,0.542941261226204,0.6642713487019071,0.7011313974218211,0.7540318071562453
75726601,0.039643628550885546,0.06524132642209146,0.06945943428583179,0.11017533674062274
78173856,0.031933017048444534,0.04446465033637159,0.05762762551130052,0.08374650212785151
78227688,0.054245220748704415,0.07724765969566327,0.11113909694853985,0.13605246310830732
78266693,0.028454965028997914,0.05042634276942404,0.055867026090072214,0.09384297093129246
78502343,0.037188951478041354,0.06303892760829344,0.07477710696112505,0.16126716475081893
78780565,0.05182888338096381,0.09169705672828798,0.09940578796999566,0.1472265624844845
80446138,0.17793767814910022,0.20352412767514083,0.20942962173789248,0.21935232899240575
80819726,0.024520702899015645,0.03991304083136149,0.04588307226977506,0.07926723330671959
81010506,0.03337082529675306,0.05526419197318411,0.06042333391386667,0.0880001943593175
81611002,0.03266605165246361,0.05702606019492784,0.062179070010024984,0.09068437299915921
81715663,0.32708240897277996,0.62347974841734,0.6523249182178479,0.7818511328178458
82779392,0.04339877396216896,0.07601845359850212,0.07984969661987507,0.12768675874212343
83261710,0.03264513251425627,0.05589581089289408,0.06048148233412043,0.09683368602074338
84903193,0.058817476544409164,0.11225309409063378,0.12091674957229737,0.20520710206738668
87245976,0.04554839357708296,0.10891647139720284,0.11561231450548559,0.21453313970089372
87273546,0.7432352256675785,0.7432621073880086,0.7437749279008292,0.7437749279008292
89909836,0.04796657195073051,0.08059484844257625,0.08618341363022164,0.12309401536047482
91234126,0.6824322998896527,0.6827155918664931,0.6845013061522074,0.6858688275197288
93027270,0.4044656472675222,0.6741861131734226,0.7063456855743775,0.7797805036515084
94627327,0.26434050724773184,0.28612670638665205,0.32136035778920613,0.34489050822385103
96570675,0.04474599475151342,0.08067033156029935,0.08365136874644596,0.12496288278508116
97225766,0.05917805809094845,0.11613706440814386,0.12087692671607098,0.1817674742013563
98446281,0.2032453392136807,0.24261498926142278,0.26319800199100607,0.291151184816382
99649465,0.06812299665089783,0.10626694227156597,0.11622034074812992,0.19005477640066093
