event_id,prob_12h,prob_24h,prob_48h,prob_72h
69348035,0.041103839803694364,0.06396320538815525,0.07098848509102462,0.185402306622103
69572379,0.022586287201178945,0.035338415614131646,0.03928591363957745,0.10560958207384197
69836438,0.07199810444922938,0.11101540338133542,0.12285867309466247,0.3058447186730069
70283101,0.47527179447757817,0.6378087817896425,0.6773966493845307,0.957173682187282
70501603,0.23375962737089495,0.34250577382926883,0.3731890220191275,0.7276963525471174
70993222,0.044664041535251275,0.06943049356153441,0.07703116883475047,0.20007235638242005
71474230,0.20896206271625106,0.30868536542377323,0.3371684670503111,0.6818495859678895
71532972,0.13860731444776708,0.20940985684909907,0.2303015020433412,0.5175873417685617
72973561,0.15140847424684944,0.22783354284341806,0.25025592516584627,0.5516159918679876
73023698,0.04677468286023989,0.07266621511941573,0.08060552446833702,0.20866967530423108
74751606,0.17116448118407412,0.25595422010212043,0.2806081350284768,0.6003601813721773
74945408,0.2396339248234456,0.3504264770073441,0.3815949105721048,0.737744676165283
75012237,0.40704668964112345,0.5609229958641075,0.6002393107782307,0.9221841107248379
75726601,0.08953536324320144,0.13732869941113057,0.15173124485252965,0.36762368525372624
78173856,0.07187079894273485,0.11082333775077657,0.122647564996474,0.30537935886593215
78227688,0.12171732444090444,0.184859738800225,0.2036293356810669,0.4695802928654166
78266693,0.1600613135408977,0.2401968397369726,0.2636161151063574,0.5735149817050185
78502343,0.10204713294498247,0.1559246682144495,0.1720756139196843,0.40896205179717404
78780565,0.06699449615936759,0.10345507497678963,0.11454485631464217,0.2873665762387726
80446138,0.025480844997612495,0.03983361303246047,0.04427162343920821,0.11847578273002113
80819726,0.016028406348159607,0.025125823858009322,0.027949105045831812,0.07590721531694966
81010506,0.06175159857215451,0.09550814243955807,0.10579728818864687,0.2675872009186384
81611002,0.14974631216204948,0.22545029092478774,0.24767768764534592,0.5473087862532479
81715663,0.23380913392176828,0.3425726731161496,0.37326006778065035,0.7277822963860863
82779392,0.06214450989970999,0.096104585608074,0.10645412671652466,0.2690844617668988
83261710,0.15538899635874626,0.23353001440490928,0.25641477450417727,0.5617984273088078
84903193,0.203779909749073,0.30153966394217513,0.3295318362568129,0.6715364521601493
87245976,0.1260655065793055,0.191206130269589,0.2105331824932457,0.4822870239510857
87273546,0.9954509905822033,0.9997950897250851,0.9999221636167234,0.99999999999639
89909836,0.17492244241570643,0.2612600932721525,0.2863205583847618,0.6091351411133334
91234126,0.9171073140755847,0.9801928398931317,0.98733204771876,0.9999947964508575
93027270,0.26297643046590735,0.3815527356588102,0.4145135181700571,0.774800911788994
94627327,0.5197760760284633,0.6849925252236987,0.7238512215433486,0.9722245653225673
96570675,0.19177882737652108,0.2848885828842719,0.31170234700711374,0.6466302331651967
97225766,0.11919505067877978,0.18117006127336288,0.19961274354592473,0.46209655185464593
98446281,0.31790622750036335,0.45256962823831826,0.4889004222465373,0.8457489333874089
99649465,0.12932974694984867,0.19595854496097698,0.21569900181593926,0.49166607437950394
